follower_id,0,1,2,projection,screen_name,description_cleantext,description_cleantext_tokens,total_n_grams,INSEE_suggested_PCS_ESE
999889251297722370,-0.3941830154776259,-0.8876155300534047,-0.6502946446705611,0.2111988315974632,carr88731103,chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233a
999889251297722370,-0.3941830154776259,-0.8876155300534047,-0.6502946446705611,0.2111988315974632,carr88731103,chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233c
999889251297722370,-0.3941830154776259,-0.8876155300534047,-0.6502946446705611,0.2111988315974632,carr88731103,chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233b
999889251297722370,-0.3941830154776259,-0.8876155300534047,-0.6502946446705611,0.2111988315974632,carr88731103,chef d’entreprise,"['chef', 'entreprise']","['chef', 'entreprise', 'chef', 'entreprise', 'chef entreprise', 'chef', 'entreprise', 'chef entreprise']",233d
30861895,-0.3952718460927979,0.1070886429543052,-0.1856025581874628,0.3521443082879288,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille']","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand natation judo', 'natation judo plongée', 'judo plongée rando', 'plongée rando papa', 'rando papa époux', 'papa époux chef', 'époux chef entreprise', 'chef entreprise livre', 'entreprise livre cyberdjihadisme', 'livre cyberdjihadisme quand', 'cyberdjihadisme quand internet', 'quand internet repousse', 'internet repousse frontières', 'repousse frontières champ', 'frontières champ bataille']",233a
30861895,-0.3952718460927979,0.1070886429543052,-0.1856025581874628,0.3521443082879288,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille']","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand natation judo', 'natation judo plongée', 'judo plongée rando', 'plongée rando papa', 'rando papa époux', 'papa époux chef', 'époux chef entreprise', 'chef entreprise livre', 'entreprise livre cyberdjihadisme', 'livre cyberdjihadisme quand', 'cyberdjihadisme quand internet', 'quand internet repousse', 'internet repousse frontières', 'repousse frontières champ', 'frontières champ bataille']",233c
30861895,-0.3952718460927979,0.1070886429543052,-0.1856025581874628,0.3521443082879288,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille']","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand natation judo', 'natation judo plongée', 'judo plongée rando', 'plongée rando papa', 'rando papa époux', 'papa époux chef', 'époux chef entreprise', 'chef entreprise livre', 'entreprise livre cyberdjihadisme', 'livre cyberdjihadisme quand', 'cyberdjihadisme quand internet', 'quand internet repousse', 'internet repousse frontières', 'repousse frontières champ', 'frontières champ bataille']",233b
30861895,-0.3952718460927979,0.1070886429543052,-0.1856025581874628,0.3521443082879288,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille']","['hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand', 'natation', 'judo', 'plongée', 'rando', 'papa', 'époux', 'chef', 'entreprise', 'livre', 'cyberdjihadisme', 'quand', 'internet', 'repousse', 'frontières', 'champ', 'bataille', 'hand natation', 'natation judo', 'judo plongée', 'plongée rando', 'rando papa', 'papa époux', 'époux chef', 'chef entreprise', 'entreprise livre', 'livre cyberdjihadisme', 'cyberdjihadisme quand', 'quand internet', 'internet repousse', 'repousse frontières', 'frontières champ', 'champ bataille', 'hand natation judo', 'natation judo plongée', 'judo plongée rando', 'plongée rando papa', 'rando papa époux', 'papa époux chef', 'époux chef entreprise', 'chef entreprise livre', 'entreprise livre cyberdjihadisme', 'livre cyberdjihadisme quand', 'cyberdjihadisme quand internet', 'quand internet repousse', 'internet repousse frontières', 'repousse frontières champ', 'frontières champ bataille']",233d
1115909795914178561,-0.3960108296789399,-0.4625685016491274,-0.3366875140644396,0.296740776439553,ge_monsieur,"Ancien lyonnais, de l’éducation nationale, personnel de direction","['ancien', 'lyonnais', 'éducation', 'nationale', 'personnel', 'direction']","['ancien', 'lyonnais', 'éducation', 'nationale', 'personnel', 'direction', 'ancien', 'lyonnais', 'éducation', 'nationale', 'personnel', 'direction', 'ancien lyonnais', 'lyonnais éducation', 'éducation nationale', 'nationale personnel', 'personnel direction', 'ancien', 'lyonnais', 'éducation', 'nationale', 'personnel', 'direction', 'ancien lyonnais', 'lyonnais éducation', 'éducation nationale', 'nationale personnel', 'personnel direction', 'ancien lyonnais éducation', 'lyonnais éducation nationale', 'éducation nationale personnel', 'nationale personnel direction']",331a
2889175498,-0.3960714344977759,-0.5599503672325669,-0.1428485638973033,0.333001115326494,chacompro,"Attachée de presse spectacle vivant, management et programmation Paris et Avignon. Informations sur les spectacles et coups de  du moment.","['attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment']","['attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment', 'attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment', 'attachée presse', 'presse spectacle', 'spectacle vivant', 'vivant management', 'management programmation', 'programmation paris', 'paris avignon', 'avignon informations', 'informations spectacles', 'spectacles coups', 'coups moment', 'attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment', 'attachée presse', 'presse spectacle', 'spectacle vivant', 'vivant management', 'management programmation', 'programmation paris', 'paris avignon', 'avignon informations', 'informations spectacles', 'spectacles coups', 'coups moment', 'attachée presse spectacle', 'presse spectacle vivant', 'spectacle vivant management', 'vivant management programmation', 'management programmation paris', 'programmation paris avignon', 'paris avignon informations', 'avignon informations spectacles', 'informations spectacles coups', 'spectacles coups moment']",637c
2889175498,-0.3960714344977759,-0.5599503672325669,-0.1428485638973033,0.333001115326494,chacompro,"Attachée de presse spectacle vivant, management et programmation Paris et Avignon. Informations sur les spectacles et coups de  du moment.","['attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment']","['attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment', 'attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment', 'attachée presse', 'presse spectacle', 'spectacle vivant', 'vivant management', 'management programmation', 'programmation paris', 'paris avignon', 'avignon informations', 'informations spectacles', 'spectacles coups', 'coups moment', 'attachée', 'presse', 'spectacle', 'vivant', 'management', 'programmation', 'paris', 'avignon', 'informations', 'spectacles', 'coups', 'moment', 'attachée presse', 'presse spectacle', 'spectacle vivant', 'vivant management', 'management programmation', 'programmation paris', 'paris avignon', 'avignon informations', 'informations spectacles', 'spectacles coups', 'coups moment', 'attachée presse spectacle', 'presse spectacle vivant', 'spectacle vivant management', 'vivant management programmation', 'management programmation paris', 'programmation paris avignon', 'paris avignon informations', 'avignon informations spectacles', 'informations spectacles coups', 'spectacles coups moment']",465b
393514338,-0.3960724982139438,-0.2265954299223992,0.4378556271323157,0.4684780142758384,08AVA08,"Chef de projet NTIC, stratégie numérique, pratiquant de Qi Gong, créativité appliquée","['chef', 'projet', 'ntic', 'stratégie', 'numérique', 'pratiquant', 'qi', 'gong', 'créativité', 'appliquée']","['chef', 'projet', 'ntic', 'stratégie', 'numérique', 'pratiquant', 'qi', 'gong', 'créativité', 'appliquée', 'chef', 'projet', 'ntic', 'stratégie', 'numérique', 'pratiquant', 'qi', 'gong', 'créativité', 'appliquée', 'chef projet', 'projet ntic', 'ntic stratégie', 'stratégie numérique', 'numérique pratiquant', 'pratiquant qi', 'qi gong', 'gong créativité', 'créativité appliquée', 'chef', 'projet', 'ntic', 'stratégie', 'numérique', 'pratiquant', 'qi', 'gong', 'créativité', 'appliquée', 'chef projet', 'projet ntic', 'ntic stratégie', 'stratégie numérique', 'numérique pratiquant', 'pratiquant qi', 'qi gong', 'gong créativité', 'créativité appliquée', 'chef projet ntic', 'projet ntic stratégie', 'ntic stratégie numérique', 'stratégie numérique pratiquant', 'numérique pratiquant qi', 'pratiquant qi gong', 'qi gong créativité', 'gong créativité appliquée']",388c
267647315,-0.3973645011765963,-0.7370623174796589,-0.5178847537018076,0.2484207152503829,lenyparis,"Président de l'association  AVPA, ex convoyeur de fonds, ancien commando de L'Air. Irradié par la France   La vie est un combat mais l'homme est un lutteur","['président', 'avpa', 'ex', 'convoyeur', 'fonds', 'ancien', 'commando', 'irradié', 'france', 'vie', 'combat', 'lutteur']","['président', 'avpa', 'ex', 'convoyeur', 'fonds', 'ancien', 'commando', 'irradié', 'france', 'vie', 'combat', 'lutteur', 'président', 'avpa', 'ex', 'convoyeur', 'fonds', 'ancien', 'commando', 'irradié', 'france', 'vie', 'combat', 'lutteur', 'président avpa', 'avpa ex', 'ex convoyeur', 'convoyeur fonds', 'fonds ancien', 'ancien commando', 'commando irradié', 'irradié france', 'france vie', 'vie combat', 'combat lutteur', 'président', 'avpa', 'ex', 'convoyeur', 'fonds', 'ancien', 'commando', 'irradié', 'france', 'vie', 'combat', 'lutteur', 'président avpa', 'avpa ex', 'ex convoyeur', 'convoyeur fonds', 'fonds ancien', 'ancien commando', 'commando irradié', 'irradié france', 'france vie', 'vie combat', 'combat lutteur', 'président avpa ex', 'avpa ex convoyeur', 'ex convoyeur fonds', 'convoyeur fonds ancien', 'fonds ancien commando', 'ancien commando irradié', 'commando irradié france', 'irradié france vie', 'france vie combat', 'vie combat lutteur']",534b
528685935,-0.3981661909963581,-0.0412316614807605,-0.1425518305320077,0.3575351756796078,si_moh_,Fonctionnaire d’Etat - cadre intermédiaire - @interieur_gouv - Adm. Préfectorale LIBERTE-EGALITE-FRATERNITE COMPTE PERSO RT/ / approbation,"['fonctionnaire', 'etat', 'cadre', 'intermédiaire', 'préfectorale', 'compte', 'perso', 'approbation']","['fonctionnaire', 'etat', 'cadre', 'intermédiaire', 'préfectorale', 'compte', 'perso', 'approbation', 'fonctionnaire', 'etat', 'cadre', 'intermédiaire', 'préfectorale', 'compte', 'perso', 'approbation', 'fonctionnaire etat', 'etat cadre', 'cadre intermédiaire', 'intermédiaire préfectorale', 'préfectorale compte', 'compte perso', 'perso approbation', 'fonctionnaire', 'etat', 'cadre', 'intermédiaire', 'préfectorale', 'compte', 'perso', 'approbation', 'fonctionnaire etat', 'etat cadre', 'cadre intermédiaire', 'intermédiaire préfectorale', 'préfectorale compte', 'compte perso', 'perso approbation', 'fonctionnaire etat cadre', 'etat cadre intermédiaire', 'cadre intermédiaire préfectorale', 'intermédiaire préfectorale compte', 'préfectorale compte perso', 'compte perso approbation']",425a
732600937,-0.4000063798238716,-0.4815129920910938,-0.1078758518893805,0.3475279201280149,25e_heure,"Société de production et de distribution de films.Le Chant des Vivants, le 18 JANVIER au cinéma !","['société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma']","['société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma', 'société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma', 'société production', 'production distribution', 'distribution chant', 'chant vivants', 'vivants janvier', 'janvier cinéma', 'société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma', 'société production', 'production distribution', 'distribution chant', 'chant vivants', 'vivants janvier', 'janvier cinéma', 'société production distribution', 'production distribution chant', 'distribution chant vivants', 'chant vivants janvier', 'vivants janvier cinéma']",485a
732600937,-0.4000063798238716,-0.4815129920910938,-0.1078758518893805,0.3475279201280149,25e_heure,"Société de production et de distribution de films.Le Chant des Vivants, le 18 JANVIER au cinéma !","['société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma']","['société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma', 'société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma', 'société production', 'production distribution', 'distribution chant', 'chant vivants', 'vivants janvier', 'janvier cinéma', 'société', 'production', 'distribution', 'chant', 'vivants', 'janvier', 'cinéma', 'société production', 'production distribution', 'distribution chant', 'chant vivants', 'vivants janvier', 'janvier cinéma', 'société production distribution', 'production distribution chant', 'distribution chant vivants', 'chant vivants janvier', 'vivants janvier cinéma']",386d
138772327,-0.4010353254735003,-0.5146970336653639,-0.2295665911402876,0.3217287904711188,Matheoforrs,"(histoire de l'art, cinema, spectacle vivant)Photographe et vidéaste / Chargé de com                            Ardennais // ex Lillois#Givet #Ardennes","['histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes']","['histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes', 'histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes', 'histoire cinema', 'cinema spectacle', 'spectacle vivant', 'vivant photographe', 'photographe vidéaste', 'vidéaste chargé', 'chargé com', 'com ardennais', 'ardennais ex', 'ex lilloisgivet', 'lilloisgivet ardennes', 'histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes', 'histoire cinema', 'cinema spectacle', 'spectacle vivant', 'vivant photographe', 'photographe vidéaste', 'vidéaste chargé', 'chargé com', 'com ardennais', 'ardennais ex', 'ex lilloisgivet', 'lilloisgivet ardennes', 'histoire cinema spectacle', 'cinema spectacle vivant', 'spectacle vivant photographe', 'vivant photographe vidéaste', 'photographe vidéaste chargé', 'vidéaste chargé com', 'chargé com ardennais', 'com ardennais ex', 'ardennais ex lilloisgivet', 'ex lilloisgivet ardennes']",637c
138772327,-0.4010353254735003,-0.5146970336653639,-0.2295665911402876,0.3217287904711188,Matheoforrs,"(histoire de l'art, cinema, spectacle vivant)Photographe et vidéaste / Chargé de com                            Ardennais // ex Lillois#Givet #Ardennes","['histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes']","['histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes', 'histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes', 'histoire cinema', 'cinema spectacle', 'spectacle vivant', 'vivant photographe', 'photographe vidéaste', 'vidéaste chargé', 'chargé com', 'com ardennais', 'ardennais ex', 'ex lilloisgivet', 'lilloisgivet ardennes', 'histoire', 'cinema', 'spectacle', 'vivant', 'photographe', 'vidéaste', 'chargé', 'com', 'ardennais', 'ex', 'lilloisgivet', 'ardennes', 'histoire cinema', 'cinema spectacle', 'spectacle vivant', 'vivant photographe', 'photographe vidéaste', 'vidéaste chargé', 'chargé com', 'com ardennais', 'ardennais ex', 'ex lilloisgivet', 'lilloisgivet ardennes', 'histoire cinema spectacle', 'cinema spectacle vivant', 'spectacle vivant photographe', 'vivant photographe vidéaste', 'photographe vidéaste chargé', 'vidéaste chargé com', 'chargé com ardennais', 'com ardennais ex', 'ardennais ex lilloisgivet', 'ex lilloisgivet ardennes']",465b
882029395,-0.4012506851646054,-0.4859489071480827,-0.0395340168320786,0.3627996963146895,docpix,"Agence d'iconographie, recherche d'images, recherche de vidéos, gestion et conseil.","['agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil']","['agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil', 'agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil', 'agence recherche', 'recherche recherche', 'recherche vidéos', 'vidéos gestion', 'gestion conseil', 'agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil', 'agence recherche', 'recherche recherche', 'recherche vidéos', 'vidéos gestion', 'gestion conseil', 'agence recherche recherche', 'recherche recherche vidéos', 'recherche vidéos gestion', 'vidéos gestion conseil']",342g
882029395,-0.4012506851646054,-0.4859489071480827,-0.0395340168320786,0.3627996963146895,docpix,"Agence d'iconographie, recherche d'images, recherche de vidéos, gestion et conseil.","['agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil']","['agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil', 'agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil', 'agence recherche', 'recherche recherche', 'recherche vidéos', 'vidéos gestion', 'gestion conseil', 'agence', 'recherche', 'recherche', 'vidéos', 'gestion', 'conseil', 'agence recherche', 'recherche recherche', 'recherche vidéos', 'vidéos gestion', 'gestion conseil', 'agence recherche recherche', 'recherche recherche vidéos', 'recherche vidéos gestion', 'vidéos gestion conseil']",342f
3012540383,-0.4019596741252083,-0.1965156837304513,-0.0625297827624836,0.3712112176133979,ogregoire14,"Directeur Général des Services du Conseil Departemental de la Mayenne, passionné développement local, gestion relations clients, enseignement supérieur et IT","['directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it']","['directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it', 'directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it', 'directeur général', 'général services', 'services conseil', 'conseil departemental', 'departemental mayenne', 'mayenne passionné', 'passionné développement', 'développement local', 'local gestion', 'gestion relations', 'relations clients', 'clients enseignement', 'enseignement supérieur', 'supérieur it', 'directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it', 'directeur général', 'général services', 'services conseil', 'conseil departemental', 'departemental mayenne', 'mayenne passionné', 'passionné développement', 'développement local', 'local gestion', 'gestion relations', 'relations clients', 'clients enseignement', 'enseignement supérieur', 'supérieur it', 'directeur général services', 'général services conseil', 'services conseil departemental', 'conseil departemental mayenne', 'departemental mayenne passionné', 'mayenne passionné développement', 'passionné développement local', 'développement local gestion', 'local gestion relations', 'gestion relations clients', 'relations clients enseignement', 'clients enseignement supérieur', 'enseignement supérieur it']",342d
3012540383,-0.4019596741252083,-0.1965156837304513,-0.0625297827624836,0.3712112176133979,ogregoire14,"Directeur Général des Services du Conseil Departemental de la Mayenne, passionné développement local, gestion relations clients, enseignement supérieur et IT","['directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it']","['directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it', 'directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it', 'directeur général', 'général services', 'services conseil', 'conseil departemental', 'departemental mayenne', 'mayenne passionné', 'passionné développement', 'développement local', 'local gestion', 'gestion relations', 'relations clients', 'clients enseignement', 'enseignement supérieur', 'supérieur it', 'directeur', 'général', 'services', 'conseil', 'departemental', 'mayenne', 'passionné', 'développement', 'local', 'gestion', 'relations', 'clients', 'enseignement', 'supérieur', 'it', 'directeur général', 'général services', 'services conseil', 'conseil departemental', 'departemental mayenne', 'mayenne passionné', 'passionné développement', 'développement local', 'local gestion', 'gestion relations', 'relations clients', 'clients enseignement', 'enseignement supérieur', 'supérieur it', 'directeur général services', 'général services conseil', 'services conseil departemental', 'conseil departemental mayenne', 'departemental mayenne passionné', 'mayenne passionné développement', 'passionné développement local', 'développement local gestion', 'local gestion relations', 'gestion relations clients', 'relations clients enseignement', 'clients enseignement supérieur', 'enseignement supérieur it']",342c
1869674227,-0.4032780471045303,-0.5120720017255652,-0.0197659140921947,0.3677724247903597,cultureselectro,"Création artistique électronique et numérique dans le champ des arts plastiques, de la vidéo, du cinéma, de la musique et du spectacle vivant.","['création', 'artistique', 'électronique', 'numérique', 'champ', 'arts', 'plastiques', 'vidéo', 'cinéma', 'musique', 'spectacle', 'vivant']","['création', 'artistique', 'électronique', 'numérique', 'champ', 'arts', 'plastiques', 'vidéo', 'cinéma', 'musique', 'spectacle', 'vivant', 'création', 'artistique', 'électronique', 'numérique', 'champ', 'arts', 'plastiques', 'vidéo', 'cinéma', 'musique', 'spectacle', 'vivant', 'création artistique', 'artistique électronique', 'électronique numérique', 'numérique champ', 'champ arts', 'arts plastiques', 'plastiques vidéo', 'vidéo cinéma', 'cinéma musique', 'musique spectacle', 'spectacle vivant', 'création', 'artistique', 'électronique', 'numérique', 'champ', 'arts', 'plastiques', 'vidéo', 'cinéma', 'musique', 'spectacle', 'vivant', 'création artistique', 'artistique électronique', 'électronique numérique', 'numérique champ', 'champ arts', 'arts plastiques', 'plastiques vidéo', 'vidéo cinéma', 'cinéma musique', 'musique spectacle', 'spectacle vivant', 'création artistique électronique', 'artistique électronique numérique', 'électronique numérique champ', 'numérique champ arts', 'champ arts plastiques', 'arts plastiques vidéo', 'plastiques vidéo cinéma', 'vidéo cinéma musique', 'cinéma musique spectacle', 'musique spectacle vivant']",637c
