,follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles,label,Salaire moyen en EQTP,title
7745,111363307,-0.5861061139738155,FredPrab,journaliste,"Journaliste Santé, France 2",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7746,119863249,-0.5862306292646952,jkermabon,journaliste,Journaliste reporter d'images - @placegrenet Place Gre'net http://www.placegrenet.fr -,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7747,3698409015,-0.587093743745542,noemie_pnt,journaliste,journaliste à @20minutes et étudiante au @cfjparis à Lyon,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7748,1519757532,-0.5872732167632196,CorreiaLaurie,journaliste,"Journaliste indépendante. Passée par @MilanJeunesse, @OuestFrance et @lemondefr. Formée au @cuej_info.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7749,129212872,-0.5875789994474059,ElsaLandard,journaliste,Journaliste et formatrice radio / Animatrice de tables rondes et d'ateliers média / Ex red chef @campusparis / etc !,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7750,797596344,-0.5877737391441116,NadjibTOUAIBIA,journaliste,journaliste à L’Humanité. Une seule boussole: la liberté...,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7751,34224817,-0.5878180459532548,MarieDrll,journaliste,"Plus du tout journaliste, toujours plus féministe et écolo. #Montreuil Prof d'histoire géo dans le civil elle/she/her compte personnel ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7752,534569564,-0.5881094965780769,simtlde,journaliste,Journaliste @dimagpresse / Passée par @OuestFrance @journalJDE @bayard_jeunesse @Reporterre @beaviewFR,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7753,276522538,-0.588232518237599,JMBossuet2011,journaliste,"journaliste aéronautique, chasseur d'images en vol...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7754,1951715060,-0.5883521708184329,lea__sanchez,journaliste,Journaliste @lemondefr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7755,105231032,-0.5883771651856917,yannicksanchez,journaliste,Journaliste @france2_Infos Clé PGP http://pastebin.com/ifFPz254,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7756,20127219,-0.5885342702681529,LaurentMauduit,journaliste,"Journaliste, cofondateur de @mediapart  laurent.mauduit@mediapart.fr  #LesImposteursdeléconomie #MainBasseSurLInformation #LaCaste #Prédations",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7757,493951590,-0.5885389878915022,FlurinRichard,journaliste,Journaliste économique @Le_Figaro,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7758,2371197548,-0.5888629700124162,MarianneCazaux,journaliste,Journaliste et documentariste #UshuaïaTV #Étatdesanté @LCP et JRI @Francetele. Bébé @IPJdauphine,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7759,701743280,-0.5890725246927699,PaulineVerge,journaliste,"Journaliste @LesEchos, aime bien plonger dans des tableurs, apprivoise @d3js_org et @sveltejs",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7760,720907216237301761,-0.5891896409572644,PeifferVal,journaliste,Journaliste @LePoint,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7761,2481794972,-0.5892524649431777,GillesLuneau,journaliste,"Journaliste, essayiste, réalisateur",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7762,493413390,-0.589260391029213,JuFtn,journaliste,Journaliste  • Ex-correspondante au Chili  et en Tunisie,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7763,41397986,-0.5897513815433045,CPetreault,journaliste,Journaliste @LePoint - Rédacteur en chef Société,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7764,325809556,-0.589754725084237,Em_Petit,journaliste,"Journaliste http://20minutes.fr #ecologie #climat en charge du programme de reportage vidéo ""En tête à Terre"" l @ajeasso @_ajspi I Formée @ESJLille @UnivParisSaclay I",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7765,719117858131853313,-0.5897723698037046,CaurentinC,journaliste,Journaliste reporter d'images - Responsable de la vidéo à @libe.Hostomel la bataille qui a changé le cours de la guerre en Ukraine https://youtu.be/Q0n7rSYaC9,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7766,442853287,-0.5899458513499288,NadiaDaki,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7767,300723757,-0.5899577694062625,jo_guerin,journaliste,journal Sud Ouest / journaliste moultitâches (rédacteur JRI photo monteur) / faits divers gendarmerie police justice /,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7768,1379614692,-0.5902066276077853,EliFrisullo,journaliste,ex Journaliste. en reconversion dans le #paysagisme,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7769,78585499,-0.5902140959529755,bntoussaint,journaliste,Journaliste pour l’Agence France-Presse à Paris. Auditeur IHEDN (74e SN PolDef). Mes gazouillis n'engagent que moi. #Défense #Sécurité #Armées #Géopolitique,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7770,104034000,-0.59074408845772,Cemil,journaliste,"Journaliste, reporter et vidéaste indé  • http://cemil.fr • @LeMediaTV •  presse n137774 •  http://t.me/CemilChoses •  http://mastodon.social/@cemil",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7771,1379530418,-0.5908958418884237,StFontaine,journaliste,"Journaliste @ExtraMurosPress Caradisiac, Le Canard enchaîné, L'Express, l'Obs, Marianne, Mediapart, http://Reflets.info...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7772,782865392943456256,-0.5912781897915516,MaelleBenisty,journaliste,Journaliste pigiste. She/herex @ThePOSITIVR Aussi lue sur @Pourleco @Lagazettefr @CausetteLeMag @madmoiZelles/o @IjbaOfficiel,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7773,936555724632674305,-0.5917486604182415,elisarollandAFP,journaliste,"Journaliste #AFP. Éditrice au desk francophone à Paris.Ex-autrice de dépêches au service des Informations sociales.Aussi ex-services Société, Économie, etc.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7774,366051998,-0.5918397355597902,boylandry,journaliste,Journaliste santé et société web/print @ParisMatch. Aime les contre-allées et les sentiers sauvages. Mes gazouillis et autres pépiements n'engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7775,127631792,-0.5918756386598126,gbourgeois75,journaliste,"Journaliste d’entreprise indépendant, j’accompagne les organisations pour la rédaction de messages à fort impact : gerard.bourgeois75@orange.fr",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7776,475943340,-0.5923546692445801,sibmoc,journaliste,"Journaliste @franceculture point èffère  ''Travailler sans souci de gloire ou de fortune, à tel voyage, auquel on pense, dans la lune !''",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7777,3977898881,-0.5924086462299002,aude_thierard,journaliste,Journaliste indépendante de métier santé & bien-être avec nombreux écarts dans le cinéma et télévision,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7778,488437121,-0.5925421240814185,vlarreur,journaliste,"phD pharmacie, Journaliste Santé Culture Société. @ExMastMediasScPo#E3M8 ex VP comm @ONUFemmesFR #philantropie#healthtech#education#culture#nouvellecivilisation",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7779,326633225,-0.5927428692853357,SophieBoutboul,journaliste,"Journaliste @Youpress @femmesaabattre Enquêtes & reportages. Livre-enquête “Silence,on cogne.” Grasset, 2019.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7780,162879130,-0.5934059188030357,Sorolland,journaliste,"Journaliste, responsable du service Marchés des Echos",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7781,98949087,-0.5934681930804304,judithchetrit,journaliste,"Journaliste. Mes oreilles traînent aussi chez @laradiothecaire et @extramurospress. Parfois surnommée ""the hyperlink girl"".",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7782,239368096,-0.5934731237268724,HerviauxOlivier,journaliste,"Journaliste au service Afrique du quotidien « Le Monde ». En compagnie du grand photographe malien Seydou Keïta.Ici, de l'actualité essentiellement africaine.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7783,1192475396874346496,-0.5935076089583167,HalaOukili,journaliste,"Journaliste No 138748 ex @sudradio @24hpujadas @i24news_fr #ExMuslim, À gauche, Non-sectaire, Laïque, #GC, V-P de #NousSommesLeursVoix",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7784,126329210,-0.5938472731179325,stephlerouge,journaliste,"Journaliste à l'AFP, service Société/social. Ex service politique, entre autres. Mes RT ne valent pas approbation",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7785,1428765324,-0.594133330650884,a_mahut,journaliste,Journaliste  En immersion à Gennevilliers et dans les pages de Gennevilliers Magazine : @CFPJMedias,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7786,842388621911048192,-0.5941510737441907,Johbens,journaliste,Journaliste Presse Pro#DeveloppementDurable #Batiment #habitat #commerce #distribution #artisanat #industrie #madeinfrance #economie #Societe #medias,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7787,231804903,-0.5944174411045494,JPBICHARD,journaliste,Journaliste passionnément curieux'Le plus grand ennemi de la connaissance n'est pas l'ignorance : c'est l'illusion de la connaissance' S. Hawking #presse,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7788,97178753,-0.594927593708306,Laura_Raim,journaliste,"Journaliste. ""Les idées larges"" sur Arte. Arrêt sur images, Le Monde diplomatique, Regards, La Revue du Crieur, Hors-série, Arte Radio, Fakir",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7789,107687696,-0.5951103007034994,annethiriet,journaliste,"Journaliste pigiste éco, social, culture, Grand Paris / en pause @entr2rues @britishdelices / photo #Barcelona #KeithHaring",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7790,573038731,-0.5952524318723671,BAZINMS,journaliste,Journaliste Nature et Presse Parentale,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7791,1173863734034522112,-0.5957427734144917,SoleneGardre,journaliste,"Journaliste radio/presse écrite I @RMCInfo @franceinfo I @NegoceMagazine passée par @francebleu @rfi I formée à @EPJTours, auparavant théâtre ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7792,182282116,-0.5959715538385703,FranMeurisse,journaliste,"Journaliste éditeur, chasseur d’anacoluthes et directeur adjoint de la rédaction @Lesjoursfr",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7793,894923977,-0.5964389862980365,nathalie_hof,journaliste,Journaliste @la_zep  passée par @OurAgeIs13,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7794,771443056209977347,-0.5965693064230331,aliceemorine,journaliste,"Journaliste. Joyeuse enfant de la Bourgogne. Editeur/rédacteur web @LeProgres, Groupe EBRA, ex-localière pour @lejsl #PQRmonamour",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7795,150193357,-0.5967780562169284,Nath75012,journaliste,"Journaliste dans le social et le syndical, les 2 pieds dans le réel car pas encore mutilée par LBD, et les 2 yeux rivés vers les étoiles tant que pas éborgnée",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7796,1347747990,-0.59773332647048,AlainRenon,journaliste,Journaliste,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7797,2398576646,-0.5979922333762167,NatRougeau,journaliste,Journaliste France 3,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7798,3645857056,-0.5982157168194339,RaphaeleKipen,journaliste,"Journaliste radio @emicfd, @BandePassante, @RFI, @ECLMayer Responsable @bonsonbiensur",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7799,406382635,-0.5983660246252445,Marcus_DB,journaliste,Journaliste & producteur @Numerama sciences et futurs // Aussi sur @franceculture & dans @Lire_ML // Créateur d'@Anticipation_Fr et de http://EmilyDickinson.fr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7800,47563229,-0.5983769267037289,pierremagnan,journaliste,"Grèce, plages, neige... soleil... journaliste",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7801,919209326530658306,-0.5985898522659526,pique_mathilde,journaliste,"Journaliste @LesEchos  Ex @RTLFrance, @lemonde_planete, @leparisien_92 & Transportez-moi @franceinfo  Formée @sciencespoEDJ ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7802,1023325920537530369,-0.5995063733908957,ApetitpasProdN1,journaliste,Sandrine Plaud ESJ MontpellierCurieuse je traque les détails. Psycho Société Ciné - Emprise - Journaliste Monteuse Réal Mojo Contact: MP  sandp5@protonmail.com,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7803,787288309739454464,-0.5995798812345803,SephihaVidal,journaliste,"Journaliste et historien, spécialiste du Proche-Orient auquel il a consacré de nombreux livres, il dirige l’annuel  “L’Etat du monde” avec Bertrand Badie.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7804,868086171364208640,-0.5996098702122713,NGirault_Zepros,journaliste,Journaliste (Zepros Auto et Transports),352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7805,1304749033517469697,-0.6000679985442257,HenrietLaurie,journaliste,"Journaliste en alternance au pôle web de @f3franchecomte • Licence pro @lpjlannion à @IUTlannion • Passée par @ICJVichy, @VosgesTV et @VoixduJura",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7806,839486352945217541,-0.6003398570468702,ThomasImbert66,journaliste,"Journaliste pigiste - Ecole de Journalisme de Grenoble -La Chance, pour la diversité dans les médias",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7807,405777742,-0.6009081971757472,FannyLae,journaliste,Journaliste de solution chez Wow! http://wow-news.eu Pigiste à @lemondefr @Rue89Strasbourg @ReporterreFormatrice @CFPJMedias / Cycliste urbaine,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7808,963048779271299072,-0.6009426751584328,alicia_blancher,journaliste,Journaliste chez @KaizenMag. Passée par @arretsurimages @rue89Lyon @lepopulaire_fr et @LExpressToronto. Diplômée de @Sc_Po_Rennes.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7809,3654139048,-0.6011917654884149,luclechat,journaliste,"Journaliste #architecture, #urba, #paysage, #vélo, oiseaux du ciel et  si affinités",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7810,1103703500415008769,-0.601245618128877,RomoLou1,journaliste,Journaliste indépendante souvent à @RFI @France24/ Formée à @IPJ / sciences politiques et études africaines @Paris1,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7811,242648641,-0.6015290844482356,sylvainmarcelli,journaliste,"Journaliste #éducation, #emploi, #formation, #social, #société",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7812,1543245726,-0.6015394745072175,Corteville1,journaliste,Journaliste. compte personnel qui n'engage que moi.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7813,1225649767,-0.6016458281819271,FrancoiseCausse,journaliste,Journaliste indépendante. Libraire le reste du temps.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7814,375175720,-0.6017414702054539,StephaneDepinoy,journaliste,Journaliste au @13h15 de France2 et « :l’éco » de Franceinfo. mes gazouillis n’engagent que moi,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7815,232861861,-0.6020344996914209,YannBarte,journaliste,"Journaliste à @franctireurmag - Orphelin de la gauche - Universaliste, laïque, Européen, pastafarien, flexitarien, et... non, rien. #FBPE #FrancTireur",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7816,1084069550,-0.6026102914374877,SuzonTisseau,journaliste,"Journaliste à @LeSonUnique // Prof d'escalade à @BlockOutNantes et Rezin&RocEx-élève de l'@EJDGrenoble, passée par @bleumaine @Francebleubzh et @Radio_Prun",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7817,878978389532692480,-0.602932173287107,AliceRaybaud,journaliste,Journaliste @lemondefr /Se retrouver sur Instagram : https://www.instagram.com/raybaudalice/?hlfr,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7818,323197570,-0.603242790754405,AxelleSzczygiel,journaliste,"Journaliste pour les magazines de la galaxie @caminteresse, mais aussi pour le toulousain @Boudu et plus si affinités...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7819,606334380,-0.6033564882382454,CecileAzzaro,journaliste,"journaliste AFP au service politique,  sur le pool gauche. Ex journaliste Outre-mer et IDF. Mais Outre-mer  toujours...",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7820,119789512,-0.6034562702061314,MagSenn,journaliste,Journaliste indépendante adepte de l'info solution Parle #ClimateChange #ESS #SolidaritéInternationale #QuartiersPrioritaires et #Egalitédeschances,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7821,904041157545656320,-0.6042212473708622,RaphaelLardeur,journaliste,"Journaliste indépendant @podcastine, correspondant @Le_Figaro à Bordeaux  / Diplômé de @ijbaOfficiel / Société et culture lardeur.raphael@gmail.com ",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7822,2809077833,-0.6042630674569291,MoyTheo,journaliste,Journaliste @AVif_LaCroix,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7823,288802011,-0.6045874133256297,elsagavinet,journaliste,"Journaliste @SciencesPoEDJ x @F3Alpes l Passée par @f3normandie, @laPresseManche, EMI @campusparis, ex-@Sorbonne_Nvelle, ex-serveuse",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7824,393651451,-0.605381524879985,ErwanHiguinen,journaliste,"Journaliste @lesinrocks, ex-Cahiers du cinéma @Carbone_ink @gameslemag, @IGmagazine... Jeux vidéo, cinéma... https://www.linkedin.com/in/erwan-higuinen-1721a498",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7825,117730268,-0.605685461243189,lecozanne,journaliste,"Journaliste AFP, ex-Rennes, Abidjan, Politique, Islamabad, Lisbonne, Documentation. Entre Paris et Douarnenez",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7826,813501488,-0.6056926155087186,MoranKerinec,journaliste,"Journaliste pour @Reporterre, @blast_france, @Rue89Lyon & @Slatefr  moran.kerinec(at)protonmail(.)com  Signal en DM PGP http://bit.ly/3pdhicS",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7827,368859302,-0.6057958945318535,SolennMorgan,journaliste,Journaliste aux Echos. #Retraites #Santé #Protection_sociale,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7828,1256610126,-0.60581777373358,SophieNouaille,journaliste," #Journaliste radio, print et web podcastrice  @Ouvronsfenetre  écouter, comprendre et donner la parole #société #religion #international #culture",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7829,9375152,-0.6058361738677733,PeggyCorlin,journaliste,"Journaliste. UE et Europe pour @Slatefr, @Channel4News et autres. Vice-prez de l'Asso des journalistes européens @AJE_France. Collectif @ExtraMurosPress .",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7830,117200228,-0.6058715080652458,nlsjulie,journaliste,Journaliste #Environnement #ClimateChange #Numérique,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7831,183225016,-0.6059937180583052,LaureManent,journaliste,"Journaliste @France24, présentatrice @Actuelles.  Chroniqueuse , rédactrice, reporter. RT  endorsement.",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7832,129171279,-0.60603045683293,pierrestemmelin,journaliste,"Journaliste, spécialiste tech/hifi, #audiophile en chef à @ONmag_topaudio, militant vert et rose à @Generations15e de #Paris15",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7833,796486233656590337,-0.6066779050155489,EnolaRcht,journaliste,"Journaliste indépendante, venue du Grand Ouest  Papier et son, transitions et société  @P_etudiant @LEXPRESS @Laviehebdo  CFJ (74e)",352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7834,912154068,-0.607018292445138,MathildeSagaire,journaliste,Journaliste vidéo @ExploreMediaFR • Before : @francetvslash @itele @LCI @afpfr etc. • Passions expli et vulga,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7835,1245337126830514176,-0.6070848555988774,BechuValentin,journaliste,Journaliste à @OuestFrance / valentin.bechu@gmail.com,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7836,453968850,-0.607323015635446,OlCognasse,journaliste,Journaliste à l'Usine Nouvelle. Grand reporter environnement - mobilité - industries ferroviaire et navale. Mes propos n'engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7837,2160570914,-0.6074141157719039,v_delmas,journaliste,Journaliste @Politis_fr - Rubrique #Ecologie Et quand l'urgence climatique me laisse un peu de temps : #Migrations #ViolencesPolicieres #Feminisme,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7838,4158995237,-0.6075375320868159,johanmvt,journaliste,Journaliste société à @TF1Info   Formé à l’@ESJLille (97e)   Né au milieu des volcans,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7839,1482578174,-0.6079621596376256,JeanPaulPierot,journaliste,journaliste honoraire de l'Humanité,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7840,513400883,-0.6083322274955403,oquarante,journaliste,Journaliste freelance @mdiplo @OrientXXI @humanite_fr lequotidiendumedecin.fr nouvellesdusahara.fr...,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7841,121369968,-0.6086918503198051,paniclight,journaliste,Journaliste multimédia indépendant.,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7842,1218950750535143424,-0.6088016123501132,MelGautierSO,journaliste,Journaliste web @sudouest,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
7843,316321343,-0.6097138649536957,asanisidoro,journaliste,Journaliste chez @60millions. Gamer PCiste inscrit dans mon circuit imprimé. Mastodon : @asanisidoro@h4.io,352a,Journalistes (y c. rédacteurs en chef),"('journaliste',)",Journalistes (y c. rédacteurs en chef),3500.0,journaliste
