follower_id,0,screen_name,key_word,description_cleantext,PCS_ESE,PCS_ESE_name,titles
295539209,-0.3763774043901524,RomainRenner,rédacteur chef,Rédacteur en chef @FactuelOff Ex-adjoint aux matinales web @Le_Figaro ; ex-redchef web @RTLFrance,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
234360541,-0.3766061257341874,marclandre,rédacteur chef,"Associate Partner chez Sia Partners, cabinet de conseil en stratégie.Ex-journaliste économique et rédacteur en chef in @Le_Figaro. #social #RH #transformation",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
4052309981,-0.3810686045062775,Alexis_LeMeur,rédacteur chef,"Journaliste. Rédacteur en chef Web @RTenfrancais (ex-@Strategies, @IEJ_Paris) Mes tweets ne s'engagent pas eux-mêmes.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
444806820,-0.3812984472993496,OPredhomme,rédacteur chef,Rédacteur en chef @BFMTV en charge des opérations spéciales. Ex Co-Fondateur @expliciteJA. JRI pendant 13 ans à iTélé #Niçois,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
616306033,-0.3819433920137547,BenjaminBourgin,rédacteur chef,Rédacteur en chef à France Bleu Occitanie,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
106367910,-0.3823422662796282,YvesSamson,rédacteur chef,Billettiste - Rédacteur en chef,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
194122242,-0.384769760216553,OlivierDhers,rédacteur chef,Rédacteur en chef Emploi et Formation professionnelle à AEF info. Mes tweets n'engagent que moi,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
313165150,-0.3904960601725601,stephaneleneuf,rédacteur chef,Rédacteur en chef France Inter.le Téléphone sonne Europe.Café Europe Livres: le goût du pouvoir;le goût d'entreprendre;( Bourin éditeur 2010/ 2008),352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
81848929,-0.3926607264078706,mjolivet,rédacteur chef,"Rédacteur en chef, BFM Business",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
295933528,-0.3943099377809236,GeoClavel,rédacteur chef,Rédacteur en chef @LeMondefr. Ex-redchef @LeHuffPost avec un œil qui louche toujours sur la politique. Here Comes The Sun / Everything in its right place,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
794183916,-0.396166917102639,loicnouyou,rédacteur chef,Rédacteur en chef du portail d'informations nautiques pour les plaisanciers. Newsletter hebdomadaire d'infos nautiques #Nautisme #PortDePlaisance,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
19820740,-0.3987056739471789,Vergnaud,rédacteur chef,"Rédacteur en chef du @leJDD, chargé des éditions (newsletters, web et print)Le podcast L'Antisèche du JDD : http://hyperurl.co/AntisecheJDD  \_(ツ)_/ ",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
706321803,-0.3996564941649905,GourlinTho,rédacteur chef,"Rédacteur en chef du Haut Anjou, ex Courrier de l'Eure, ex l'Orne Combattante, ex Eveil Normand",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
3683815516,-0.400728146634521,FrancoisSergent,rédacteur chef,"ancien directeur adjoint de la rédaction de Libération, ancien rédacteur en chef de http://JusticeInfo.net, membre du Conseil du FIFDH  (Genève), collaborateur Akadem",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
223970453,-0.4124566302171211,Laurent_Berbon,rédacteur chef,"Rédacteur en chef numérique @LEXPRESS Ex @Europe1, @publicsenat",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
3791487442,-0.4138670239794435,pbidalon1,rédacteur chef,Journaliste. Ancien Rédacteur en chef à L’Express. Chroniqueur Vin,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
416362294,-0.4144930587663921,PatChampagnac,rédacteur chef,"Retraité journaliste , Rédacteur en Chef , France 3 , enseignant Université Toulouse 1 Capitole . diplômes journalisme. anthropologie , Lettres modernes , RH.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
386053209,-0.4302387163475183,CarlMeeus,rédacteur chef,rédacteur en chef au Figaro Magazine. Intervenant à C dans l’air sur France 5 et BFM. #présidentielle2027 #macron #lepen #melenchon #LR (photo Matias Indjic),352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
362538619,-0.4382966294525877,B_collignon,rédacteur chef,Journaliste/ Rédacteur en chef & . Principalement au service (du) public  Team @HistoiresdeMF.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
19084627,-0.4410060131453771,jimjarrasse,rédacteur chef,Journaliste politique - Rédacteur en chef @Le_Figaro - Le Grand Jury RTL-LCI-Le Figaro,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
427684413,-0.4416916272115877,JulienColombani,rédacteur chef,"Rédacteur en chef de @franceinfo Soir et du 23h, ex du Soir3",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
38485508,-0.4478149188704186,christophe_h,rédacteur chef,Rédacteur en chef Radio FG - Mes tweets n'engagent que moi et la partie la moins rebelle de mon cortex cérébral.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
2769655358,-0.4505898160998454,LamyGuillaume,rédacteur chef,"Rédacteur en chef @lyoncap ""Dans la vie (..) il y a des forces en marche : il faut les créer et les solutions suivent"" Antoine de Saint-Exupéry",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
190668019,-0.4667540911603385,Raphael_Hermano,rédacteur chef,"Journaliste à l'AFP, rédacteur en chef France",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1447535179396956161,-0.4699972896472058,IlialPhilippe,rédacteur chef,"Rédacteur en chef de plusieurs magazines d'Histoire, chargé de cours en Histoire Moderne à l'Université de Nice, professeur de Lettres-Histoire.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
368404814,-0.4701086441122151,AlbertZennou,rédacteur chef,"Rédacteur en chef du service politique @Le_Figaro. Je parle bcp de politique. Je lis & relis Casanova, Roth (Philip, Joseph & Henry), Zweig. The Clash forever.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
92586051,-0.475405206365239,LeMassondeV,rédacteur chef,Rédacteur en chef http://theragora.frJournaliste spécialisé en sanitaire et médico-socialAnimateur de tables rondesPrésident du Club de la Presse de Bretagne-...,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
308481352,-0.4805586530724119,ernenwein,rédacteur chef,"Rédacteur en chef à @LaCroix, enseignant à Sciences-Po.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
75870543,-0.4883184282208284,jmbelot,rédacteur chef,"Rédacteur en chef «Breaking News » à Paris, Reuters News",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
722234126,-0.5001507893796454,Firmin20,rédacteur chef,Rédacteur en chef @Spiceemedia et réalisateur du documentaire Lève-toi & marche à retrouver gratuitement sur Spicee : http://bit.ly/2abF9ZH,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
2416762081,-0.5084340813037547,TommyLasserre,rédacteur chef,Rédacteur en chef de @LeFildActu1,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
618875498,-0.5106248910508565,lilian_renard,rédacteur chef,"rédacteur en chef Tribune de Lyon, ex-La Provence Marseille. tweete rarement mais sûrement... ou compulsivement",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1331355346439442435,-0.5143140848180402,Lucas_ntz,rédacteur chef," Rédacteur en chef @taurillon, dans les couloirs de @ucmccinf et @sciencespoEDJ • Passé par @bleusudlorraine & @arteinfo • /",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
2932544211,-0.520647924994341,Guillaume_Bouvy,rédacteur chef,Journaliste #Lyon • Rédacteur en chef @LEssentielLyon (https://lyon.lessentiel.fr) • #société #santé #psychologie #culture #reportage #humain #ÉducMédiasInfos,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
241050508,-0.5233906166538945,fabientormos,rédacteur chef,Rédacteur en chef des Journalistes Reporters d’Images - France Télévisions. Intervenant EDJ Sciences Po - Alpesforever357 - memento mori,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
405574041,-0.529950663136543,PhBoissonnat,rédacteur chef,"Journaliste, rédacteur en chef (veille d’actualité, débats d’idées, chartes) à Ouest-France.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
19594270,-0.5305875437594044,jfrio,rédacteur chef,#Journaliste Rédacteur en chef veille on-line Liaisons Sociales #social #rh  http://liaisons-sociales.fr http://actualitesdudroit.fr ex-redchef Fil AFP Liaisons Sociales,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
3602112377,-0.5418095041937149,sev_vart,rédacteur chef,Rédacteur en chef @limpartial26. Formé·e à l'@ijbaofficiel (2019-2021). 10è promo prépa égalité des chances @ESJLille/@LeBondyBlog. (il/iel),352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
57312787,-0.542231878576432,JeanMariePortal,rédacteur chef,Rédacteur en chef de 01NET magazine #01NETmag,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
53635001,-0.5475531411733038,armelhemme,rédacteur chef,Animateur rédacteur en chef de la matinale de @laradionova  Un Nova jour se lève 6h 9h - http://nova.frex @RadioFrance ex @France4tv @LAutreJT,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
43409144,-0.5485966599824714,Olivier_BoulanG,rédacteur chef,"Journaliste scientifique, rédacteur en chef de Science Actualités et @leblob_ @CiteDesSciences, membre de l’@_ajspi",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
100786467,-0.5671066164989188,tanguyscoazec,rédacteur chef,Journaliste & rédacteur en chef de la Locale France 3 Atlantique - France 3 Nouvelle-Aquitaine @F3PoitouChtes & @NoAtvcom,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
169888670,-0.5723302177956442,Mathieudefossey,rédacteur chef,Rédacteur en chef Rennes Métropole Magazine @metropolerennes / Membre du Copil @ObservatoireRS / team  #compublique #éditorial #multimédia #socialmedia,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
972791936,-0.5727310808503455,FabreFaber,rédacteur chef,Rédacteur en chef à @Challenges #Economie (rubriques France et International) et #Politique,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
87746283,-0.5794749360512912,sebastienacedo,rédacteur chef,Rédacteur en chef délégué @argusassurance - Ex-responsable lobbying #Mutuelle SMI @groupecovea - @sciencespo - Réserviste Armée de Terre @GardeNatFR,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
144835481,-0.5838400361425871,Philhena,rédacteur chef,"Rédacteur en chef du magazine Ciel et Espace. Et aussi, simple Terrien conscient de la place de sa planète dans l'Univers. Mes tweets n'engagent que moi.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
745740210730901504,-0.588978989918682,GuillaumeKrempp,rédacteur chef,"Rédacteur en chef @Rue89Strasbourg, média d'investigation local indépendant en #Alsace et partenaire de @Mediapart. Correspondance strasbourgeoise pour @libe.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
92281480,-0.5918617500839023,STEFGRAVIER,rédacteur chef,"Rédacteur en chef ""Énergies Syndicales""",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1388177997593784322,-0.5959266261046975,BatGauthey,rédacteur chef,Rédacteur en chef @Contrepoints. Je travaille également sur l'histoire du libéralisme français au XXe siècle. Passionné d'épistémologie.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
3114316432,-0.6068600594718325,ThibautGodet,rédacteur chef,Rédacteur en chef du magazine @reponsesphoto,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
802532202,-0.6160041144278329,jjmanceau,rédacteur chef,Rédacteur en Chef,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1357797578,-0.6161120840510348,faitsetdocs,rédacteur chef,Lettre d’informations confidentielles fondée par Emmanuel Ratier Rédacteur en chef Xavier Poussard Librairie à Paris @LibrVincent,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
913764429552078854,-0.6216295063071146,paul_mombelet,rédacteur chef,L3 Lettres-Sciences Po • Poitiers •  Rédacteur en chef et animateur @LeZoomRadio •  Communication pour EC2U Students Poitiers et @EcoleMarianne,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
508417458,-0.6227515983836505,OlivierMarin1,rédacteur chef,"Journaliste, rédacteur en chef #immobilier #logement Propriétés Le Figaro, Figaro Immo neuf, Figaro Immo TV, #urbanismedemain France Inter - BFM B, FTV...",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
2839817902,-0.6272374710057558,ffontaine1,rédacteur chef,"Rédacteur en chef de @GEOAdo, magazine de la découverte du monde et de l'aventure pour les ados et de la chaîne YT info ou mytho",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1343816893,-0.6409557440879836,VicoGuilbert,rédacteur chef,Rédacteur en chef • @LesAffiches38,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
374616265,-0.6555311689652522,MarcVerzeroli,rédacteur chef,"Responsable des publications @InstitutIRIS, Rédacteur en chef de La Revue internationale et stratégique",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
442812521,-0.6631910273219831,HanssenMaxime,rédacteur chef,Enquête & éco. Rédacteur en chef web @Challenges • Student @ScPoExecEd• Ex @LaTribune @Pourleco @Vraiment_hebdo• @i_engagement,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
25582398,-0.6642307968744334,jp_krivine,rédacteur chef,Rédacteur en chef de Science et pseudosciences (Afis @afis_science). Compte personnel. Mes tweets n'engagent que moi.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
157277377,-0.6703932494052205,Ben0u12,rédacteur chef,"Rédacteur en chef de @basket31tv, Ex Assistant-coach @ToulouseBasket, ex Responsable des championnats nationaux de @Be_BasketFr. #NM1 #NM2 #NM3 #NF1 #NF2 #NF3",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1500433574,-0.6986418595324038,Adrien_Riv,rédacteur chef,Fondateur de @Resonances_Art et @Narratopia_ - Co-fondateur de @DesignFiction_ - Rédacteur en chef de la revue Portfolio,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1122210536,-0.7087606498204141,FrancisDemoz,rédacteur chef,Délégué général du Laboratoire de la Mobilité Inclusive. Précédemment  Rédacteur en chef de la revue TEC mobilité intelligente. Compte perso,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
200941893,-0.7211973546469143,BenYaiche,rédacteur chef,"Expert en géopolitique, rédacteur en chef du magazine NewAfrican et African Business en français.h.benyaiche@icpublications.com",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
478644402,-0.7976162760786516,Raoultfabrice,rédacteur chef,Rédacteur en chef @Dr_penal - Responsable éditorial Rédaction Droit pénal - éditions #LexisNexis #Justice #droit #pénal #Avocats #criminologie #legaltech,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
1267472575,-0.8207463331698172,tomiifrt,rédacteur chef,M2 Contentieux public à @sorbonneparis1  rédacteur en chef monde contempo @Le_Tote_Bag  vice-prés’ @gsusorbonne/ respo pôle égalité des sexes  AJCP  coureur,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
2375555036,-0.8295913897219575,molins_jm,rédacteur chef,"Rédacteur en chef de la revue trimestrielle Mutations de la Mutualité Française, ""Je ne suis qu'un homme moyen, plus une exigence"" Albert Camus",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
3708036082,-0.829906154912924,RevueKrisis,rédacteur chef,Revue pluraliste de débats et d'idées fondée en 1988 par @AlaindeBenoist Rédacteur en chef depuis 2019: David L'Epée,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
761663599,-0.8569097298404648,IdealComix,rédacteur chef,Rédacteur en chef @avoiralire / Equarisseur photo diurne et chasseur nocturne de Petits Miquets / aussi sur @franceculture Comic editor. Membre @assoacbd,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
800979270378065920,-0.8635313714302916,Xavier_Delpech,rédacteur chef,Rédacteur en chef de la RTD com. @Dalloz • Professeur associé de droit privé @Droit_Lyon3 • Président de la Société française de droit aérien et spatial,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
801355730276257793,-0.8739322006664318,StPrevost,rédacteur chef,Rédacteur en chef Dalloz IP/IT et Rtd Com - Responsable du DU Juristes du numérique Université de Reims,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
2788111724,-0.8818602798588218,MarcCheva,rédacteur chef,Rédacteur en chef @AlterEco_ / Chroniqueur dans #le69WE de @Franceinter,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
569486492,-0.8911051398557505,CedricEnjalbert,rédacteur chef,Rédacteur en chef adjoint @philomag,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
12588552,-0.9853440820956249,davidenkoff,rédacteur chef,Rédacteur en chef chargé des événements @lemonde et animateur @sqooltv,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
4405268080,-1.006963543651577,ValentinRchdt,rédacteur chef,Rédacteur en chef à @unpotedanslacom  Digital strategist  Speaker  ex CANAL,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
334631994,-1.0073100302064728,AlexandreMarsat,rédacteur chef,"Rédacteur en chef @capsciences @curieuxliveJournaliste sciences, patrimoine, environnement @SudOuest  Formateur presse web & print @UBMontaigne & ScPoEx #IJBA",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
753511623415963649,-1.1228026003162703,Guillaume_Cossu,rédacteur chef,"Rédacteur en Chef de We Love Startup. Fondateur Challenge my startup ! Formateur en Entrepreneuriat, Droit et Pitch !",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
3130742591,-1.16865029523763,HubertBost1,rédacteur chef,"Directeur d'études à l'@EPHE_PSL, historien du #protestantisme de la #Réforme aux #Lumières, rédacteur en chef de la Revue d'histoire du protestantisme",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
4591647435,-1.2188528438143285,Pierremorac,rédacteur chef,Directeur de l'École franciscaine de Paris. Rédacteur en chef d'Etudes franciscaines. Compte personnel,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
735201936245424129,-1.4703050687258865,Sylv1Henry,rédacteur chef,"Rédacteur en chef, Acteurs publics #management, #carrières, #RH, #formation, #numérique, #secteurpublic, #statut, #médias, #AJIS Compte personnel",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef')"
254100207,0.6585257268972898,svarnier,rédacteur chef adjoint,Rédacteur en chef adjoint. La Voix du nord-La Voix des Sports.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
429212627,0.261804821059161,JulienHERPIN1,rédacteur chef adjoint,"Journaliste. Rédacteur en chef adjoint @F3Aquitaine Ex @telenantesinfo. Actu locale, sport, musique.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
1246287282,0.2479785048958962,Berger81Eric,rédacteur chef adjoint,Rédacteur en chef adjoint de @ladepechedumidi#Toulouse #Tarn Passionné de rugby à XIII @TOXIII,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
388727709,0.1433376047384222,FredericBlanc69,rédacteur chef adjoint,"Rédacteur en chef adjoint Le Progrès (groupe Ebra)- Lyonnais de retour, PQR pour toujours - Claqueur de doigts devant les jukebox",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
169408667,0.135626251586983,timforbin,rédacteur chef adjoint,Rédacteur en chef adjoint du 13h de @TF1Info @tf1,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
420596093,0.1338985679044632,ALaxalt,rédacteur chef adjoint,Rédacteur en chef adjoint à #M6 #Mag1245,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
83601302,0.10342099096548,DomSidiropoulos,rédacteur chef adjoint,Rédacteur en chef adjoint F1 @canalplus / Formula 1 Deputy Editor-in-Chief @canalplusf1,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
802589346,0.0956821706973645,florent_maillet,rédacteur chef adjoint,Journaliste // rédacteur en chef adjoint web @Le_Figaro Voyage. #tourisme #voyage Team @CUEJ_info,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
266816549,0.0330747406839631,alexisdancezune,rédacteur chef adjoint,Rédacteur en chef adjoint - Aujourd’hui en France @Le_Parisien,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
43221937,0.0060145424862187,jcomin,rédacteur chef adjoint,"Coordinateur numérique France 3 Paca, ex rédacteur en chef adjoint à http://franceinfo.fr, fan de ciné, de jeux vidéo, de séries et de mauvaise foi...",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
89189702,-0.0045074639378691,ThierryWojciak,rédacteur chef adjoint,"Rédacteur en chef adjoint @CB_News, chargé de sa newsletter quotidienne. Animateur du #podcast Le Talk Media... #ASSE un jour, Vert toujours !",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
2969713198,-0.037887420254812,yanngononf3,rédacteur chef adjoint,"Rédacteur en chef adjoint France Télévisions. Ex. @f3Alpes, aujourd’hui @f3occitanielr",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
101756540,-0.0606397684222959,SamirHeddar,rédacteur chef adjoint,"Journaliste, éditeur délégué de L'Aisne nouvelle, ancien rédacteur en chef adjoint de Nord éclair, ex-La Provence. Mes tweets n'engagent bla bla bla bla bla",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
254041906,-0.1232501267104813,jonathanlateur,rédacteur chef adjoint,"Journaliste rédacteur en chef adjoint @SweetFmRadio, commentateur Betclic Élite et Pro B pour @LNBofficiel",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
1008535615,-0.1262314488556218,alexandre2x,rédacteur chef adjoint,"Journaliste web, rédacteur en chef adjoint joker @TF1Info  ''La perfection n'est approchable que par la répétition.''",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
317810127,-0.1774727794763861,fred_aili,rédacteur chef adjoint,"Journaliste au Dauphiné Libéré, rédacteur en chef adjoint en charge des contenus intervenant à l'école de journalisme de Grenoble",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
120484090,-0.1803586014022065,PierreLel,rédacteur chef adjoint,Rédacteur en chef adjoint chez OUR(S) - @Ourscom_fr#FCNantes,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
2541194262,-0.1870949892951749,GrablyR,rédacteur chef adjoint,"Rédacteur en chef adjoint @bfmbusiness, en charge de @techandco et de la tech sur @bfmtv",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
43084309,-0.1874001136909091,AlexPouchard,rédacteur chef adjoint,"Journaliste @LeMondefr, rédacteur en chef adjoint et ex-@decodeurs. Créateur des Rattrapages de l'actu (@RattrapActu).  PGP 0xCC2E2A43CB06BC81",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
294731708,-0.1901069833185721,OlivierFlandin,rédacteur chef adjoint,Rédacteur en chef adjoint France 3 Toutes Régions - Journal des solutions - Cycliste et écouteur de musique au quotidien,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
94417238,-0.2071861596200802,pgcreignou,rédacteur chef adjoint,Journaliste @France3tv  Rédacteur en chef adjoint en Bretagne  La nuit sera calme #bzh,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
116419883,-0.2086470701253863,pierrerigo,rédacteur chef adjoint,Rédacteur en chef adjoint @RMCinfo @ApollineMatinhttp://rmc.bfmtv.com,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
856369898,-0.2242460615436272,MaximeGuegnard,rédacteur chef adjoint,Rédacteur en chef adjoint - France 3 Bretagne.A l'Ouest sans perdre le Nord pour l'instant.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
35844086,-0.230322181237053,cedricbaud,rédacteur chef adjoint,Rédacteur en Chef Adjoint France 3 Alpes.,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
806912364,-0.2498755477597974,hugojaliniere,rédacteur chef adjoint,Journaliste - Rédacteur en chef adjoint @Sciences_Avenir,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
46571260,-0.2541839612616332,C_Rauzy,rédacteur chef adjoint,Rédacteur en chef adjoint #numérique @ladepechedumidi,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
1909146374,-0.2703850357002516,flovierron,rédacteur chef adjoint,"Rédacteur en chef adjoint au service culture du Figaro, photographe quand je vois le jour, dans un avion vers une destination lointaine dès que je peux",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
284471218,-0.2963831428574969,FabriceDrouzy,rédacteur chef adjoint,"Rédacteur en chef adjoint à Libération, responsable des hors-séries, suppléments, cahier été et du site Montagnes.",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
16362149,-0.316757668124516,chrisbx,rédacteur chef adjoint,"Rédacteur en chef adjoint ""27"" sur Arte  Pilote privé d'avionInstagram : christophe.beigneux ",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
302820400,-0.3226375521235146,JALEXBARIL,rédacteur chef adjoint,Rédacteur en chef adjoint France Télévisions,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
47377796,-0.343832142528006,jeremybrossard,rédacteur chef adjoint,rédacteur en chef adjoint @BFMTV,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
17689188,-0.3453489706067127,FERTIN,rédacteur chef adjoint,Journaliste - ex rédacteur en chef adjoint http://LCI.fr - Groupe TF1,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
936657630,-0.3559984180595868,BellemareCarole,rédacteur chef adjoint,"Je suis née à Boulogne sur Seine, ai étudié à Dauphine et suis rédacteur en chef adjoint @Le_Figaro #Décideurs #Economie #Bellemare #Mécénat #Artdevivre",352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
77077454,-0.3565031697841416,vincentmichelon,rédacteur chef adjoint,Journaliste. Rédacteur en chef adjoint @TF1Info .fr,352a,Journalistes (y c. rédacteurs en chef),"('rédacteur', 'chef', 'adjoint')"
