follower_id,0,screen_name,description_cleantext,INSEE_suggested_PCS_ESE,label
477558385,-0.3782476946062949,VuilleminBenoit,Maire de Saône et Vice-Président de Grand Besançon Métropole. Président de l’Association des Liaisons Transfrontalières. Chef d’entreprise et commerçant.,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
477558385,-0.3782476946062949,VuilleminBenoit,Maire de Saône et Vice-Président de Grand Besançon Métropole. Président de l’Association des Liaisons Transfrontalières. Chef d’entreprise et commerçant.,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
477558385,-0.3782476946062949,VuilleminBenoit,Maire de Saône et Vice-Président de Grand Besançon Métropole. Président de l’Association des Liaisons Transfrontalières. Chef d’entreprise et commerçant.,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
762968573644009472,-0.3785289081914865,pirouzkazem,Chef d’entreprise,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
762968573644009472,-0.3785289081914865,pirouzkazem,Chef d’entreprise,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
762968573644009472,-0.3785289081914865,pirouzkazem,Chef d’entreprise,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
762968573644009472,-0.3785289081914865,pirouzkazem,Chef d’entreprise,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
4195009966,-0.3799688303787276,TyrLegal,Service juridique et études statistiques des décisions de justice en Droit Social #legaltech #startup #justicepredictive,543e,Employés qualifiés des services du personnel et des services juridiques
4195009966,-0.3799688303787276,TyrLegal,Service juridique et études statistiques des décisions de justice en Droit Social #legaltech #startup #justicepredictive,461e,Maîtrise et techniciens administratifs des services juridiques ou du personnel
229883580,-0.3807577762216707,MehdiChalah,General manager & directeur du centre de formation @DENAIN_VOLTAIRE #Basketball #ProB  élu à @roubaix et à la @MEL_Lille - enseignant en droit @univ_lille,435a,Directeurs de centres socioculturels et de loisirs
875961906,-0.3810859392437042,Neveu46148741,"J'aime discuter, débattre avec du respect  #agriculture #maraîchage #horticulture #politique",691c,Ouvriers du maraîchage ou de l'horticulture
873441650491637760,-0.3835092163255118,EtienneMO1,"Docteur en histoire contempo (@Universite_caen), chef de projet @onisep, prof d'hg (@AEFEinfo, Odyssey Éducation) #éducation #orientation #histoire #caen ",388c,"Chefs de projets informatiques, responsables informatiques"
1210210915834044420,-0.3839722400701419,JVerdebout,"chef d entreprise bâtiment. Passions  Autos, motos, bateaux...",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
1210210915834044420,-0.3839722400701419,JVerdebout,"chef d entreprise bâtiment. Passions  Autos, motos, bateaux...",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
1210210915834044420,-0.3839722400701419,JVerdebout,"chef d entreprise bâtiment. Passions  Autos, motos, bateaux...",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
1210210915834044420,-0.3839722400701419,JVerdebout,"chef d entreprise bâtiment. Passions  Autos, motos, bateaux...",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
1082391237506813953,-0.3839767571396946,kleinicolas,coloc de Rio un magnifique Samoyède & chef de projet chez @dalibo,388c,"Chefs de projets informatiques, responsables informatiques"
3117821957,-0.3860108675525697,andrecapron,chef de projet image employeur à la @CEHDF.  #DRH #DIGITAL  #BANQUE #RECRUTEMENT #MANAGEMENT #BPCE,388c,"Chefs de projets informatiques, responsables informatiques"
1136262368,-0.3861596664695597,AlexandreFourmy,"#RSSI Responsable Informatique depuis maintenant plus de 10 ans, je suis un passionné de l'IT, Je pratique régulièrement le #RTFM et le #OHMYGOD",388c,"Chefs de projets informatiques, responsables informatiques"
2595956378,-0.3867994805611485,murielancel,Chef d’entreprise @Needexperts-portage #Portagesalarial #Freelance #Indépendants #entreprendre #emploi #travail #Alsace #Ultramarathonienne ,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
2595956378,-0.3867994805611485,murielancel,Chef d’entreprise @Needexperts-portage #Portagesalarial #Freelance #Indépendants #entreprendre #emploi #travail #Alsace #Ultramarathonienne ,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
2595956378,-0.3867994805611485,murielancel,Chef d’entreprise @Needexperts-portage #Portagesalarial #Freelance #Indépendants #entreprendre #emploi #travail #Alsace #Ultramarathonienne ,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
2595956378,-0.3867994805611485,murielancel,Chef d’entreprise @Needexperts-portage #Portagesalarial #Freelance #Indépendants #entreprendre #emploi #travail #Alsace #Ultramarathonienne ,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
531500616,-0.3880110874373942,chipoti,Je veille pour vous... #Art #musique #verrier #GlassArt Chef de projet web éditorial @saintgobain,388c,"Chefs de projets informatiques, responsables informatiques"
1387527727956307969,-0.3889530481544567,Franois35695186,Chef d’entreprise ,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
1387527727956307969,-0.3889530481544567,Franois35695186,Chef d’entreprise ,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
1387527727956307969,-0.3889530481544567,Franois35695186,Chef d’entreprise ,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
1387527727956307969,-0.3889530481544567,Franois35695186,Chef d’entreprise ,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
840508938797875201,-0.3907850596280413,ElisePERGAUD,Travaille dans un Service Juridique et de Recouvrement dans l’Immobilier.,543e,Employés qualifiés des services du personnel et des services juridiques
840508938797875201,-0.3907850596280413,ElisePERGAUD,Travaille dans un Service Juridique et de Recouvrement dans l’Immobilier.,461e,Maîtrise et techniciens administratifs des services juridiques ou du personnel
846986221083676672,-0.3915843238519829,lili_bzx,Master 1 Professionnels de l'Ecrit à Université de Paris Assistante de com et de relations presse  Passionnée de spectacle vivant ... et de rap Le reste,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
846986221083676672,-0.3915843238519829,lili_bzx,Master 1 Professionnels de l'Ecrit à Université de Paris Assistante de com et de relations presse  Passionnée de spectacle vivant ... et de rap Le reste,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
2838006730,-0.3930877186562762,cfecgcmichelin,"Défendre les droits et les intérêts de tous les salariés Michelin : Collaborateurs, Techniciens, Force de Vente, Cadres.",462e,Autres professions intermédiaires commerciales (sauf techniciens des forces de vente)
999889251297722370,-0.3941830154776259,carr88731103,chef d’entreprise,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
999889251297722370,-0.3941830154776259,carr88731103,chef d’entreprise,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
999889251297722370,-0.3941830154776259,carr88731103,chef d’entreprise,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
999889251297722370,-0.3941830154776259,carr88731103,chef d’entreprise,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
30861895,-0.3952718460927979,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
30861895,-0.3952718460927979,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
30861895,-0.3952718460927979,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
30861895,-0.3952718460927979,matthieucreux,"Hand, natation, judo, plongée, rando, papa, époux, chef d’entreprise... Livre :« Cyberdjihadisme : quand Internet repousse les frontières du champ de bataille »",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
1115909795914178561,-0.3960108296789399,ge_monsieur,"Ancien lyonnais, de l’éducation nationale, personnel de direction",331a,"Personnels de direction de la fonction publique (Etat, collectivités locales, hôpitaux)"
2889175498,-0.3960714344977759,chacompro,"Attachée de presse spectacle vivant, management et programmation Paris et Avignon. Informations sur les spectacles et coups de  du moment.",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
2889175498,-0.3960714344977759,chacompro,"Attachée de presse spectacle vivant, management et programmation Paris et Avignon. Informations sur les spectacles et coups de  du moment.",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
393514338,-0.3960724982139438,08AVA08,"Chef de projet NTIC, stratégie numérique, pratiquant de Qi Gong, créativité appliquée",388c,"Chefs de projets informatiques, responsables informatiques"
267647315,-0.3973645011765963,lenyparis,"Président de l'association  AVPA, ex convoyeur de fonds, ancien commando de L'Air. Irradié par la France   La vie est un combat mais l'homme est un lutteur",534b,"Convoyeurs de fonds, gardes du corps, enquêteurs privés et métiers assimilés (salariés)"
528685935,-0.3981661909963581,si_moh_,Fonctionnaire d’Etat - cadre intermédiaire - @interieur_gouv - Adm. Préfectorale LIBERTE-EGALITE-FRATERNITE COMPTE PERSO RT/ / approbation,425a,"Sous-bibliothécaires, cadres intermédiaires du patrimoine"
732600937,-0.4000063798238716,25e_heure,"Société de production et de distribution de films.Le Chant des Vivants, le 18 JANVIER au cinéma !",485a,"Agents de maîtrise et techniciens en production et distribution d'énergie, eau, chauffage"
732600937,-0.4000063798238716,25e_heure,"Société de production et de distribution de films.Le Chant des Vivants, le 18 JANVIER au cinéma !",386d,"Ingénieurs et cadres de la production et de la distribution d'énergie, eau"
138772327,-0.4010353254735003,Matheoforrs,"(histoire de l'art, cinema, spectacle vivant)Photographe et vidéaste / Chargé de com                            Ardennais // ex Lillois#Givet #Ardennes",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
138772327,-0.4010353254735003,Matheoforrs,"(histoire de l'art, cinema, spectacle vivant)Photographe et vidéaste / Chargé de com                            Ardennais // ex Lillois#Givet #Ardennes",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
882029395,-0.4012506851646054,docpix,"Agence d'iconographie, recherche d'images, recherche de vidéos, gestion et conseil.",342g,Ingénieurs d'étude et de recherche de la recherche publique
882029395,-0.4012506851646054,docpix,"Agence d'iconographie, recherche d'images, recherche de vidéos, gestion et conseil.",342f,Directeurs et chargés de recherche de la recherche publique
3012540383,-0.4019596741252083,ogregoire14,"Directeur Général des Services du Conseil Departemental de la Mayenne, passionné développement local, gestion relations clients, enseignement supérieur et IT",342d,Personnel enseignant temporaire de l'enseignement supérieur
3012540383,-0.4019596741252083,ogregoire14,"Directeur Général des Services du Conseil Departemental de la Mayenne, passionné développement local, gestion relations clients, enseignement supérieur et IT",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
1869674227,-0.4032780471045303,cultureselectro,"Création artistique électronique et numérique dans le champ des arts plastiques, de la vidéo, du cinéma, de la musique et du spectacle vivant.",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1869674227,-0.4032780471045303,cultureselectro,"Création artistique électronique et numérique dans le champ des arts plastiques, de la vidéo, du cinéma, de la musique et du spectacle vivant.",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
781831043426975744,-0.4045435881978469,SauermannFrance,"Fabricant de solutions innovantes pour la mesure et le contrôle de la qualité de l’air intérieur. Nous exploitons 3 marques : Sauermann, KIMO et E Instruments.",473c,"Techniciens de fabrication et de contrôle-qualité en électricité, électromécanique et électronique"
781831043426975744,-0.4045435881978469,SauermannFrance,"Fabricant de solutions innovantes pour la mesure et le contrôle de la qualité de l’air intérieur. Nous exploitons 3 marques : Sauermann, KIMO et E Instruments.",474c,Techniciens de fabrication et de contrôle-qualité en construction mécanique et travail des métaux
781831043426975744,-0.4045435881978469,SauermannFrance,"Fabricant de solutions innovantes pour la mesure et le contrôle de la qualité de l’air intérieur. Nous exploitons 3 marques : Sauermann, KIMO et E Instruments.",475b,Techniciens de production et de contrôle-qualité des industries de transformation
781831043426975744,-0.4045435881978469,SauermannFrance,"Fabricant de solutions innovantes pour la mesure et le contrôle de la qualité de l’air intérieur. Nous exploitons 3 marques : Sauermann, KIMO et E Instruments.",387d,Ingénieurs et cadres du contrôle-qualité
794940385713856512,-0.4058200898875621,fdevoyer,Cofondateur & ex intervieweur @Livrenoirmedia  Pdt de @cercleaudace  chef d’entreprise accompagnement mobilité réduite  Ecologie  Histoire ,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
794940385713856512,-0.4058200898875621,fdevoyer,Cofondateur & ex intervieweur @Livrenoirmedia  Pdt de @cercleaudace  chef d’entreprise accompagnement mobilité réduite  Ecologie  Histoire ,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
794940385713856512,-0.4058200898875621,fdevoyer,Cofondateur & ex intervieweur @Livrenoirmedia  Pdt de @cercleaudace  chef d’entreprise accompagnement mobilité réduite  Ecologie  Histoire ,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
794940385713856512,-0.4058200898875621,fdevoyer,Cofondateur & ex intervieweur @Livrenoirmedia  Pdt de @cercleaudace  chef d’entreprise accompagnement mobilité réduite  Ecologie  Histoire ,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
1397618358821003267,-0.4075700051307045,sigter63,Recherche Enseignement Supérieur Université GéologieClermont-FerrandYoutube : http://youtube.com/@rocksandwalk,342d,Personnel enseignant temporaire de l'enseignement supérieur
1397618358821003267,-0.4075700051307045,sigter63,Recherche Enseignement Supérieur Université GéologieClermont-FerrandYoutube : http://youtube.com/@rocksandwalk,342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
102063398,-0.4084563033811265,JeanneCesari,Chef de projet multimédia // ex @SorbonneMMI,388c,"Chefs de projets informatiques, responsables informatiques"
1351518648012255234,-0.408748500529317,Evlyna13,Itinéraire littéraire & musical Pop/Rock - Baroque & cinématographique - maltraitances Enfants&ANTI-CHASSE/CIRQUES/CORRIDASDM,353a,"Directeurs de journaux, administrateurs de presse, directeurs d'éditions (littéraire, musicale, audiovisuelle et multimédia)"
97417959,-0.4115168668179988,prodiss,#PRODISS - Premier syndicat patronal du spectacle vivant privé en France - 400 adhérents #SpectacleVivant #Culture #Producteurs #Diffuseurs #Salles #Festivals,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
97417959,-0.4115168668179988,prodiss,#PRODISS - Premier syndicat patronal du spectacle vivant privé en France - 400 adhérents #SpectacleVivant #Culture #Producteurs #Diffuseurs #Salles #Festivals,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
86797577,-0.4118760085089323,PanierDuCitadin,Boutique solidaire en libre service  Livraison de corbeilles en entreprise 62 rue du Ruisseau / 76 rue Lamarck • Paris 18  Produits locaux & de saison,551a,Employés de libre service du commerce et magasiniers
54491664,-0.4121229172378927,alexlaborie,Amoureux de la vie et des mots.  Attaché Principal d'Administration de l'Etat - Éducation Nationale. Compte personnel. Mes tweets n'engagent que moi.,422d,Conseillers principaux d'éducation
914814486095253504,-0.4123743253235511,carl_tamakloe,"Chef de Projet à Ubisoft Film & Television.Master Médias et Industries Créatives à @sciencespo. Obsédé par Batman, les beaux films et The Last of Us.",388c,"Chefs de projets informatiques, responsables informatiques"
2362667943,-0.414830621152805,BientzMo,Jeune chef de projet en Immobilier. #UMP #Libéral,388c,"Chefs de projets informatiques, responsables informatiques"
558708410,-0.4153852411535029,nicolasderoo,Directeur pédagogie & développement professionnel @mlfmonde - 2020 Dircab adjoint @ac-paris - 2010 Personnel de direction - 1997 Prof hist-géo @aefeinfo,331a,"Personnels de direction de la fonction publique (Etat, collectivités locales, hôpitaux)"
712399968280190976,-0.4154223057009827,jackdonarentes,chef de projet / http://la-tuilerie.org /  Directeur succursale /enair éolien solaire/ génération solaire,388c,"Chefs de projets informatiques, responsables informatiques"
1189196147031789575,-0.4164531590203923,yoanndoto," Attaché de presse @FESTIVALAUTOMNE  Théâtre  Spectacle vivant  ex @ComedieFr , @publiciststhe et @FestivalAvignon",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1189196147031789575,-0.4164531590203923,yoanndoto," Attaché de presse @FESTIVALAUTOMNE  Théâtre  Spectacle vivant  ex @ComedieFr , @publiciststhe et @FestivalAvignon",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
98418727,-0.4181467605250253,ladjer,Épris de liberté.Ebahi par la beauté de la nature.Passionné de spectacle vivant et en particulier de cirque moderne.Je passe trop de temps devant les ecrans.,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
98418727,-0.4181467605250253,ladjer,Épris de liberté.Ebahi par la beauté de la nature.Passionné de spectacle vivant et en particulier de cirque moderne.Je passe trop de temps devant les ecrans.,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1053784788,-0.4192098970920134,Fabienne_Cohen,Chef de projet culturel // #museogeeks // coordonne #Festival des Cultures Juives et projets culturels du @FSJU // Ecole du #Louvre,388c,"Chefs de projets informatiques, responsables informatiques"
2382632540,-0.4206499021008411,KlanchWebzine,#Culture et sous culture. #Société / #Musique / #Cinéma / #Spectacle vivant / #Arts Plastiques / #Littérature,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
2382632540,-0.4206499021008411,KlanchWebzine,#Culture et sous culture. #Société / #Musique / #Cinéma / #Spectacle vivant / #Arts Plastiques / #Littérature,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1445869369,-0.4240878103359689,Semaest,Société de la Ville de @Paris au service du #commerce de proximité et de l'#artisanat.   Trouver un local Tester son projet  Être accompagné @costo_paris,551a,Employés de libre service du commerce et magasiniers
1384527475921805315,-0.4254265506433658,roger_monico,..Je n'ai rien de commun avec les hommes politiques. Ce du fait que mon parcours professionnel à été la Banque dès 1964. Mais nos chemins se sont croisés.,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
3545540537,-0.4259388133266183,twnextpage,(R)évolutions de l'écrit : partage de veille sur l'impact de la #TransfoNum : #presse #édition #marketing & #communication,675c,"Ouvriers de production non qualifiés de l'imprimerie, presse, édition"
49259977,-0.4268856626545835,sceneweb,"Théâtre, Danse, Opéra, Cirque...L’actualité du spectacle vivant",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
49259977,-0.4268856626545835,sceneweb,"Théâtre, Danse, Opéra, Cirque...L’actualité du spectacle vivant",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
709747190382653440,-0.4270272515717839,ChrisBertrand04,"Chef d’entreprise et militante, aime les défis et l'action collective. Dirigeante IES -Présidente VIVEST -Femmes du Medef - Vice- Présidente Stratexio",233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
709747190382653440,-0.4270272515717839,ChrisBertrand04,"Chef d’entreprise et militante, aime les défis et l'action collective. Dirigeante IES -Présidente VIVEST -Femmes du Medef - Vice- Présidente Stratexio",233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
709747190382653440,-0.4270272515717839,ChrisBertrand04,"Chef d’entreprise et militante, aime les défis et l'action collective. Dirigeante IES -Présidente VIVEST -Femmes du Medef - Vice- Présidente Stratexio",233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
709747190382653440,-0.4270272515717839,ChrisBertrand04,"Chef d’entreprise et militante, aime les défis et l'action collective. Dirigeante IES -Présidente VIVEST -Femmes du Medef - Vice- Présidente Stratexio",233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
259643459,-0.429786942218181,patmokuba,Consultant IT  Chef de Projet  Formateur   #Digital #Paiement #Paytech #Fintech #Banque #Monétique #Mobile  #InstantPayment  ,388c,"Chefs de projets informatiques, responsables informatiques"
578004502,-0.4304962938156104,Maryanejacquot,Chef de projet en relations publiques à l Apec ! Organisatrice d'evenements à destination des cadres et des jeunes diplômés ! Emotion & Evolution !!!,388c,"Chefs de projets informatiques, responsables informatiques"
1685289420,-0.4333086540753429,SoniaElmlinger,Chef entreprise solidaire et engagée « l’essentiel est sans cesse menacé par l’insignifiant » René Char. #PARIS17 #Auvergne #Canada #Quebec #Rio,233a,"Chefs d'entreprise du bâtiment et des travaux publics, de 10 à 49 salariés"
1685289420,-0.4333086540753429,SoniaElmlinger,Chef entreprise solidaire et engagée « l’essentiel est sans cesse menacé par l’insignifiant » René Char. #PARIS17 #Auvergne #Canada #Quebec #Rio,233c,"Chefs d'entreprise commerciale, de 10 à 49 salariés"
1685289420,-0.4333086540753429,SoniaElmlinger,Chef entreprise solidaire et engagée « l’essentiel est sans cesse menacé par l’insignifiant » René Char. #PARIS17 #Auvergne #Canada #Quebec #Rio,233b,"Chefs d'entreprise de l'industrie ou des transports, de 10 à 49 salariés"
1685289420,-0.4333086540753429,SoniaElmlinger,Chef entreprise solidaire et engagée « l’essentiel est sans cesse menacé par l’insignifiant » René Char. #PARIS17 #Auvergne #Canada #Quebec #Rio,233d,"Chefs d'entreprise de services, de 10 à 49 salariés"
2328631867,-0.4353531452933927,CithemFestival,#CithémFestival / cinéma / musique / théâtre /danse / photographie / art graphique Samedi 26  dimanche 27 août 2017 par L'Assoc'Tom'Art,465a,"Concepteurs et assistants techniques des arts graphiques, de la mode et de la décoration salariés"
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,475a,Techniciens de recherche-développement et des méthodes de production des industries de transformation
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,473b,"Techniciens de recherche-développement et des méthodes de fabrication en électricité, électromécanique et électronique"
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,474b,Techniciens de recherche-développement et des méthodes de fabrication en construction mécanique et travail des métaux
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,386c,"Ingénieurs et cadres d'étude, recherche et développement des autres industries (imprimerie, matériaux souples, ameublement et bois)"
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,388a,"Ingénieurs et cadres d'étude, recherche et développement en informatique"
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,384a,"Ingénieurs et cadres d'étude, recherche et développement en mécanique et travail des métaux"
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,383a,"Ingénieurs et cadres d'étude, recherche et développement en électricité, électronique"
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,385a,"Ingénieurs et cadres d'étude, recherche et développement des industries de transformation (agroalimentaire, chimie, métallurgie, matériaux lourds)"
862965496722989056,-0.4362703241885878,giptis,Plus grand Institut euroméditerranéen de lutte contre les #maladies #génétiques #rares à #Marseille. #Soin #Recherche #Développement #thérapeutique,386b,"Ingénieurs et cadres d'étude, recherche et développement de la distribution d'énergie, eau"
1192452617936527362,-0.4365585646192308,victorchabert1,Relations presse de @MLP_officiel et @J_Bardella • Directeur du service de presse du @RNational_off ,353a,"Directeurs de journaux, administrateurs de presse, directeurs d'éditions (littéraire, musicale, audiovisuelle et multimédia)"
2598538471,-0.437812510469769,perrotmat,"Enseignement supérieur & recherche, AmLat, étranges affaires, RnR. Compte personnel, mes tweets n'engagent pas mon employeur. RT not endorsement #diplo2metier",342d,Personnel enseignant temporaire de l'enseignement supérieur
2598538471,-0.437812510469769,perrotmat,"Enseignement supérieur & recherche, AmLat, étranges affaires, RnR. Compte personnel, mes tweets n'engagent pas mon employeur. RT not endorsement #diplo2metier",342c,Professeurs agrégés et certifiés en fonction dans l'enseignement supérieur
391409609,-0.4379634645143579,wemaere,"Chirurgien Dentiste, Président du CNP CD , Président de l’URPS des chirurgiens dentistes de Nouvelle Aquitaine",311c,Chirurgiens dentistes
928004652087562240,-0.4386469964210427,jylemaout,Directeur de centre de formation.,435a,Directeurs de centres socioculturels et de loisirs
1599260592,-0.44092133299409,PoullainFred,"directeur technique et administrateur de spectacle, j’aime le spectacle vivant plus que tout mais pas l’ésotérisme prétentieux. #Vangelis jusqu’au bout",637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
1599260592,-0.44092133299409,PoullainFred,"directeur technique et administrateur de spectacle, j’aime le spectacle vivant plus que tout mais pas l’ésotérisme prétentieux. #Vangelis jusqu’au bout",465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
1599260592,-0.44092133299409,PoullainFred,"directeur technique et administrateur de spectacle, j’aime le spectacle vivant plus que tout mais pas l’ésotérisme prétentieux. #Vangelis jusqu’au bout",380a,Directeurs techniques des grandes entreprises
3613113371,-0.4429394894746456,Damiane92,"Ni LREM/PS, ni FN. Pour une cohabitation constructive et un retour au respect des #valeurs de la #France chrétienne, de l' #entreprise et du #commerce libres.",374d,Cadres commerciaux des petites et moyennes entreprises (hors commerce de détail)
3613113371,-0.4429394894746456,Damiane92,"Ni LREM/PS, ni FN. Pour une cohabitation constructive et un retour au respect des #valeurs de la #France chrétienne, de l' #entreprise et du #commerce libres.",374c,Cadres commerciaux des grandes entreprises (hors commerce de détail)
1562184593599369216,-0.4445795070298806,BernardPayen,Responsable de programmation @cinemathequefr/ Redac’chef @courtcircuit / http://linstantdecisifcinema.blogspot.com,353b,"Directeurs, responsables de programmation et de production de l'audiovisuel et des spectacles"
96378195,-0.4448204683045895,remydarcel,Chef de projet,388c,"Chefs de projets informatiques, responsables informatiques"
28086068,-0.4456900001843467,liloux4,Chef de projet //supply chain @Qobuz,388c,"Chefs de projets informatiques, responsables informatiques"
302457845,-0.4474516171972609,kawtharraji,Chef de projet-le projet c'est moi Analyse en tweet de prises de position #raciste #islamophobe ou #sexiste.,388c,"Chefs de projets informatiques, responsables informatiques"
326279677,-0.4475998419856762,lionelgarnier,La finance sous toutes ses formes #Banque #Assurance #Bourse #Entreprises #Marchés @AgefiFrance,463e,"Techniciens commerciaux et technico-commerciaux, représentants auprès de particuliers (hors banque, assurance, informatique)"
326279677,-0.4475998419856762,lionelgarnier,La finance sous toutes ses formes #Banque #Assurance #Bourse #Entreprises #Marchés @AgefiFrance,463d,"Techniciens commerciaux et technico-commerciaux, représentants en services auprès d'entreprises ou de professionnels (hors banque, assurance, informatique)"
288205796,-0.4480825259363014,Ozinfos,"Agence de #communication d'#influence, spécialiste des sujets #économie #social #sociétal",434c,Conseillers en économie sociale familiale
442042883,-0.4497107012494142,clooocky,UX designer  Anciennement à la merci du spectacle vivant.,637c,Ouvriers et techniciens des spectacles vivants et audiovisuels
442042883,-0.4497107012494142,clooocky,UX designer  Anciennement à la merci du spectacle vivant.,465b,Assistants techniques de la réalisation des spectacles vivants et audiovisuels salariés
2322103549,-0.4498831609894455,lutteassistanat,Aime la France. Dit OUI au #Travail et NON à l'#assistanat ! Anti #bobos et #gauchistes En résistance depuis le 6 mai 2012.,481a,Conducteurs de travaux (non cadres)
236774583,-0.4499326847228013,jdubocage,Producteur. Chef de projet vidéo.Président Festival Eurydice.,388c,"Chefs de projets informatiques, responsables informatiques"
